log_salary,wfh_rwo
10.585093387249515,0
10.584562151861805,0
10.434968381227153,0
10.635855446249355,0
10.684645610418787,0
10.530494930591528,0
10.428837190318218,0
10.412711894935144,0
10.412711894935144,0
10.279180502310622,0
10.858998997563564,0
10.502324053624832,0
10.530494930591528,0
10.412711894935144,0
10.443483553601899,0
10.443483553601899,0
10.348173373797573,0
11.041320554357519,1
10.396963537967006,0
10.380963196620565,0
10.610537638265065,0
9.9914984298588418,0
10.374490682114947,0
10.731165626053679,0
10.47333651675158,0
10.557893904779643,0
10.412711894935144,0
10.708176107828981,0
10.47333651675158,0
10.443483553601899,0
10.571316925111784,0
10.458521430966439,0
10.47333651675158,0
10.364702675748784,0
10.959540226785442,0
10.412711894935144,0
10.660548058839726,0
10.711078867486941,0
10.858998997563564,0
10.557893904779643,0
10.380963196620565,0
10.412711894935144,0
10.348173373797573,0
10.660548058839726,0
10.348173373797573,0
10.364702675748784,0
10.47333651675158,0
10.348173373797573,0
10.348173373797573,0
10.443483553601899,0
10.348173373797573,0
10.348173373797573,0
10.443483553601899,0
11.407564949312402,1
10.380963196620565,0
10.348173373797573,0
11.407564949312402,0
10.380963196620565,0
10.348509855642746,0
10.314271822121892,0
10.530494930591528,0
10.635855446249355,0
10.47333651675158,0
10.684645610418787,0
10.412711894935144,0
10.380963196620565,0
10.015028927269036,0
11.698828102035328,0
10.451030759237282,0
10.635855446249355,0
10.348173373797573,0
10.725467604939041,0
10.562741802072889,0
10.412711894935144,0
10.443483553601899,0
11.07411037718051,0
11.121363262031055,0
10.348173373797573,0
10.635855446249355,0
10.396963537967006,0
10.412711894935144,0
10.481532475939918,0
11.512925464970229,0
10.502324053624832,0
10.412711894935144,0
11.127262984158243,0
10.412711894935144,0
10.380963196620565,0
10.348173373797573,0
10.530494930591528,0
10.530494930591528,0
10.356472176612268,0
11.066638362341809,0
10.348173373797573,0
10.443483553601899,0
10.279180502310622,0
10.557893904779643,0
10.443483553601899,0
10.621327345686446,0
10.731165626053679,0
10.409265457980492,0
10.443483553601899,0
11.428967603072808,0
10.380963196620565,0
10.348173373797573,0
10.380963196620565,0
10.584562151861805,0
10.396963537967006,0
10.502324053624832,0
10.380963196620565,0
10.47333651675158,0
11.072822327156452,0
10.530494930591528,0
10.443483553601899,0
10.412711894935144,0
10.722826758333833,0
10.443483553601899,0
10.412711894935144,0
10.42821608147111,0
10.348173373797573,0
10.610537638265065,0
10.635855446249355,0
10.356472176612268,0
10.348173373797573,0
10.858998997563564,0
10.348173373797573,0
10.684645610418787,0
11.695247021764184,1
10.348173373797573,0
10.205072530156901,0
10.502324053624832,0
10.412711894935144,0
10.396963537967006,0
10.797123593845477,0
10.95430917736789,0
11.512925464970229,0
11.652687407345388,0
10.530494930591528,0
10.380963196620565,0
10.530494930591528,0
10.348173373797573,0
11.512925464970229,0
10.711078867486941,0
10.635855446249355,0
10.348173373797573,0
10.412711894935144,0
11.652687407345388,0
10.47333651675158,0
10.502324053624832,0
10.380963196620565,0
11.082142548877775,0
10.348173373797573,0
10.684645610418787,0
10.502324053624832,0
10.364702675748784,0
10.243186719868673,0
10.584562151861805,0
11.156250521031495,0
10.348173373797573,0
10.47333651675158,0
10.443483553601899,0
10.443483553601899,0
10.786428304728728,0
10.502324053624832,0
10.42821608147111,0
10.95430917736789,0
10.459124004835836,0
10.47333651675158,0
10.443483553601899,0
10.502324053624832,0
10.412711894935144,0
10.348173373797573,0
10.571316925111784,0
10.412711894935144,0
10.561680903832544,0
11.389627248625734,0
11.211820372186306,0
10.443483553601899,0
10.412711894935144,0
10.42821608147111,0
10.530494930591528,0
10.47333651675158,0
10.348173373797573,0
10.684645610418787,0
10.443483553601899,0
10.858998997563564,0
10.443483553601899,0
10.412711894935144,0
10.361418600547594,0
10.443483553601899,0
11.104957226643945,0
10.898219710716846,0
10.684645610418787,0
11.002099841204238,0
10.348173373797573,0
10.412711894935144,0
10.183294950967879,0
10.47333651675158,0
10.412711894935144,0
10.443483553601899,0
10.348173373797573,0
10.418942444685781,0
10.380963196620565,0
10.348173373797573,0
10.481532475939918,0
10.412711894935144,0
10.838796290246044,0
10.348173373797573,0
10.502324053624832,0
10.412711894935144,0
10.481532475939918,0
11.05784985630873,0
10.63084290442581,0
11.082142548877775,0
10.125029822483365,0
11.191341840842766,0
10.380963196620565,0
10.348173373797573,0
10.584562151861805,0
10.443483553601899,0
10.348173373797573,0
10.125029822483365,0
10.775617388624513,0
10.279180502310622,0
10.348173373797573,0
10.348173373797573,0
10.809727948556782,0
10.412711894935144,0
10.348173373797573,0
10.47333651675158,0
10.660548058839726,0
10.406442281921549,0
10.348173373797573,0
10.412711894935144,0
10.577961467830452,0
9.4318826419234192,0
10.412711894935144,0
11.552146178123509,0
10.443483553601899,0
10.348173373797573,0
10.409582001926218,0
10.557893904779643,0
10.279180502310622,0
10.348173373797573,0
10.584562151861805,0
10.858998997563564,0
10.47333651675158,0
10.348173373797573,0
11.225243392518447,0
10.125029822483365,0
11.512925464970229,0
10.348173373797573,0
10.380963196620565,0
10.584562151861805,0
10.47333651675158,0
10.43587895421668,0
10.412711894935144,0
10.878801624859744,0
10.348173373797573,0
10.409582001926218,0
10.557893904779643,0
10.348173373797573,0
10.47333651675158,0
10.47333651675158,0
10.412711894935144,0
10.614130780712824,0
10.19054442959399,0
10.443483553601899,0
10.443483553601899,0
10.714417768752456,0
10.348173373797573,0
10.530494930591528,0
10.412711894935144,0
11.082142548877775,0
10.660548058839726,0
10.380963196620565,0
10.731165626053679,0
10.714417768752456,0
10.380963196620565,0
10.571316925111784,0
10.443483553601899,0
10.176981954277059,0
10.348173373797573,0
10.635855446249355,0
10.443483553601899,0
10.915088464214607,1
10.412711894935144,0
10.443483553601899,0
10.481532475939918,0
10.859604583390217,0
11.264464105671729,0
10.584562151861805,0
10.530494930591528,0
10.380963196620565,0
10.412711894935144,0
10.731165626053679,0
11.041320554357519,0
10.557893904779643,0
10.348173373797573,0
10.502324053624832,0
10.530494930591528,0
11.041320554357519,0
10.268130666124037,0
10.412711894935144,0
10.47333651675158,0
10.348173373797573,0
10.348173373797573,0
10.443483553601899,0
11.156250521031495,0
10.348173373797573,0
10.571316925111784,0
10.348173373797573,0
10.499173491416112,0
10.458521430966439,0
10.677477120940175,0
10.797123593845477,0
11.652687407345388,0
11.543939518499398,0
11.101190743848468,0
10.47333651675158,0
10.443483553601899,0
10.380963196620565,0
11.434963923500517,0
10.610537638265065,0
11.002099841204238,0
10.431288280508081,0
10.635855446249355,0
10.530494930591528,0
10.797123593845477,0
10.934035110290109,0
10.584562151861805,0
10.731165626053679,0
11.652687407345388,0
10.530494930591528,0
10.431288280508081,0
10.645305842559727,0
10.660548058839726,0
10.47333651675158,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
10.984139515827245,0
10.490829674199096,0
10.530494930591528,0
11.147699781721562,0
10.446509274518435,0
10.635855446249355,0
10.443483553601899,0
10.538793733406223,0
11.332601910838946,0
10.458521430966439,0
10.530494930591528,0
10.635855446249355,0
10.935960038699692,0
10.667838492102405,0
10.530494930591528,0
10.973185831039595,0
10.557893904779643,0
10.858998997563564,0
10.858998997563564,0
10.731165626053679,0
10.380963196620565,0
10.364702675748784,0
10.14179554037011,0
10.530494930591528,0
10.56328475341452,0
10.431288280508081,0
10.490829674199096,0
10.431288280508081,0
10.452533389121816,0
10.608489190543079,0
11.225243392518447,0
10.431288280508081,0
11.090110718526951,0
10.443483553601899,0
10.431288280508081,0
10.804745861576322,0
10.635855446249355,0
10.809808753372792,0
10.898219710716846,0
10.610537638265065,0
11.760215138112516,0
10.635855446249355,0
12.171452732446433,0
11.119882876860622,0
11.382816779623209,0
10.502324053624832,0
10.530494930591528,0
10.684645610418787,0
10.584562151861805,0
10.998142019349894,0
10.502324053624832,0
10.584562151861805,0
10.348173373797573,0
10.431288280508081,0
10.797123593845477,0
10.431288280508081,0
10.431288280508081,0
10.741557249815683,0
10.903015882980339,0
10.858998997563564,0
10.868568448579715,0
11.652687407345388,0
10.573980042531268,0
11.195471234184778,0
10.46001285555311,0
10.809849153332399,0
10.584562151861805,0
10.65443183182229,0
10.753638481905739,0
10.753638481905739,0
10.56328475341452,0
11.289781913656018,0
10.47333651675158,0
10.660548058839726,0
10.635855446249355,0
10.431288280508081,0
10.753638481905739,0
10.446509274518435,0
10.584562151861805,0
10.562483150165182,0
10.600228268606203,0
10.47333651675158,0
10.584562151861805,0
11.424094251263613,0
11.320553572322773,0
10.775617388624513,0
10.431288280508081,0
10.610537638265065,0
10.544288252723865,0
11.112388195098362,0
10.490829674199096,0
10.807158995053905,0
10.838796290246044,0
11.715866308966918,0
10.684645610418787,0
11.076681510669481,0
10.597634233429156,0
11.289781913656018,0
10.530494930591528,0
10.095429352707074,0
10.431288280508081,0
10.431288280508081,0
10.47333651675158,0
10.530494930591528,0
10.530494930591528,0
11.168715368176574,0
10.731165626053679,0
10.584562151861805,0
10.452533389121816,0
10.443483553601899,0
10.889602809977092,1
10.380963196620565,0
11.002099841204238,0
10.91726790568754,0
10.431288280508081,0
10.775617388624513,0
10.559516807534495,0
10.673873513436876,0
10.81817700304331,0
10.431288280508081,0
10.431288280508081,0
10.788576533267019,0
10.47333651675158,0
10.502324053624832,0
11.804475048948499,0
10.731165626053679,0
10.47333651675158,0
10.452533389121816,0
10.972327682870567,0
11.350406535472453,0
10.684645610418787,0
10.431288280508081,0
10.47333651675158,0
10.753638481905739,0
11.041320554357519,0
10.731165626053679,0
10.516793046883036,0
11.747602252098112,0
10.64134515786313,0
10.684645610418787,0
10.731165626053679,0
10.431288280508081,0
11.156250521031495,0
11.05110426813205,0
10.530494930591528,0
11.434963923500517,0
10.431288280508081,0
11.050445462134519,0
10.530494930591528,0
10.684645610418787,0
10.530494930591528,0
10.753638481905739,0
10.536858189059995,0
10.431288280508081,0
10.431288280508081,0
10.898219710716846,0
10.47333651675158,0
10.47333651675158,0
10.684645610418787,0
10.502324053624832,0
10.716970064428601,0
10.380963196620565,0
10.557893904779643,0
9.8255260110664153,0
10.499173491416112,0
10.878801624859744,0
11.002099841204238,0
10.412711894935144,0
10.502324053624832,0
10.610537638265065,0
10.660548058839726,0
10.814836091870964,0
10.584562151861805,0
10.684645610418787,0
10.584562151861805,0
11.036138883427661,0
10.380963196620565,0
10.443483553601899,0
10.715128627143862,0
11.007419002681837,0
10.675076159402636,0
10.584562151861805,0
11.119141861635901,0
10.690807903113322,0
11.485687866649217,0
10.635855446249355,0
10.47333651675158,0
10.487935316172733,0
11.346044092664151,0
9.4318826419234192,0
11.082142548877775,0
10.64134515786313,0
10.844295271823359,0
10.635855446249355,0
11.08582805673495,0
10.47333651675158,0
10.517077324312647,0
10.76117412009423,0
10.786428304728728,0
10.932320946596322,0
11.331978962355807,0
10.40486871747412,0
10.544288252723865,0
10.660548058839726,0
10.935960038699692,0
10.431288280508081,0
10.79285919505902,0
10.516508688616788,0
10.412711894935144,0
10.809808753372792,0
10.584562151861805,0
10.530494930591528,0
11.225243392518447,0
11.258033215341438,1
10.719736930230058,0
10.584562151861805,0
10.431288280508081,0
10.690807903113322,0
10.731165626053679,0
10.467436794624392,0
10.380963196620565,0
11.424094251263613,0
10.431288280508081,0
10.753638481905739,0
10.530494930591528,0
10.431288280508081,0
10.431288280508081,0
10.610537638265065,0
10.684645610418787,0
10.614376414572231,0
10.610537638265065,0
10.530494930591528,0
10.79285919505902,0
10.431288280508081,0
11.042921835724492,0
10.737960669186508,0
11.156250521031495,0
11.652687407345388,0
11.790557201568507,0
10.412711894935144,0
10.467436794624392,0
11.407564949312402,0
10.443483553601899,0
10.775617388624513,0
10.819778284410283,0
10.40486871747412,0
10.775617388624513,0
10.465956409453957,0
10.95430917736789,0
11.225243392518447,1
10.47333651675158,0
10.635855446249355,0
11.238488619268468,0
11.191341840842766,0
10.431288280508081,0
10.530494930591528,0
10.642085995999992,0
10.684645610418787,0
10.520725138995724,0
10.493715679088233,0
10.42821608147111,0
10.431288280508081,0
10.431288280508081,0
10.858998997563564,0
11.225909837061607,0
10.516508688616788,0
10.690807903113322,0
10.47333651675158,0
10.431288280508081,0
10.47333651675158,0
10.431288280508081,0
10.482121346307313,0
10.635855446249355,0
10.536858189059995,0
10.684645610418787,0
11.116023587522552,0
10.520725138995724,0
10.584562151861805,0
10.431288280508081,0
10.412711894935144,0
11.207785214851288,0
10.47333651675158,0
11.425186550662222,1
10.348173373797573,0
10.55843949396453,0
10.70351409472317,0
10.431288280508081,0
10.431288280508081,0
11.616384173338458,1
10.443483553601899,0
10.431288280508081,0
11.082142548877775,0
10.468318290380624,0
10.153779235769349,0
10.708176107828981,0
10.431288280508081,0
10.690807903113322,0
10.635855446249355,0
10.684645610418787,0
10.775617388624513,0
10.963359012887807,0
10.530494930591528,0
11.033275458672687,0
10.660548058839726,0
10.431288280508081,0
11.446785662465684,0
10.565969318785188,0
10.516793046883036,0
10.557893904779643,0
10.431288280508081,0
10.878801624859744,0
10.577171548182809,0
11.141861783579396,0
10.458521430966439,0
10.76117412009423,0
10.623276664042494,0
10.731165626053679,0
10.807705703176014,0
10.502324053624832,0
10.610537638265065,0
10.431288280508081,0
10.431288280508081,0
10.452533389121816,0
10.684645610418787,0
11.350406535472453,0
10.482121346307313,0
10.708176107828981,0
10.584562151861805,0
10.431288280508081,0
10.431288280508081,0
10.708176107828981,0
10.731165626053679,0
10.431288280508081,0
10.431288280508081,0
10.502324053624832,0
11.041320554357519,0
11.225243392518447,0
10.81817700304331,0
11.156250521031495,0
10.461502059104577,0
10.741557249815683,0
10.67266941937207,0
10.380963196620565,0
10.544288252723865,0
11.156250521031495,0
10.461502059104577,0
10.431288280508081,0
10.513972973698813,0
10.431288280508081,0
10.47333651675158,0
11.904291648698891,1
10.490829674199096,0
10.660548058839726,0
11.042921835724492,0
10.47333651675158,0
10.520725138995724,0
10.709338223009158,0
10.431288280508081,0
10.42821608147111,0
10.797972251636835,0
10.584562151861805,0
10.519321629993403,0
10.684645610418787,0
11.002099841204238,0
10.431288280508081,0
10.47333651675158,0
10.517077324312647,0
10.675076159402636,0
10.56328475341452,0
10.431288280508081,0
10.600489792795567,0
10.775617388624513,0
11.191341840842766,0
10.431288280508081,0
10.771260083255557,0
10.431288280508081,0
10.753638481905739,0
10.610537638265065,0
11.1004357419251,0
10.348173373797573,0
10.597634233429156,0
11.251560700835821,0
11.177452728682098,0
10.610537638265065,0
10.70351409472317,0
10.753638481905739,0
10.452533389121816,0
10.431288280508081,0
11.425186550662222,1
10.673873513436876,0
10.431288280508081,0
10.70351409472317,0
10.690807903113322,0
10.502324053624832,0
10.431288280508081,0
10.47333651675158,0
10.268408405328712,0
10.684645610418787,0
10.824407552793945,0
11.225243392518447,0
10.722033142490407,0
10.728890312216544,0
10.517077324312647,0
10.431288280508081,0
10.490829674199096,0
10.629343907505778,0
10.498884077752388,0
10.431288280508081,0
10.584562151861805,0
10.437404507525516,0
10.490829674199096,0
10.502324053624832,0
11.461632170582678,0
11.238488619268468,0
10.624541686349081,0
